   112    0.30107E+04    0.88741E+00    0.30938E-02   -0.29924E+02
   113    0.30434E+04    0.89856E+00    0.31488E-02   -0.30523E+02
   114    0.30762E+04    0.90940E+00    0.32051E-02   -0.31117E+02
   115    0.31091E+04    0.91993E+00    0.32627E-02   -0.31704E+02
   116    0.31421E+04    0.93014E+00    0.33216E-02   -0.32284E+02
   117    0.31753E+04    0.94002E+00    0.33819E-02   -0.32856E+02
   118    0.32085E+04    0.94955E+00    0.34435E-02   -0.33420E+02
   119    0.32419E+04    0.95873E+00    0.35065E-02   -0.33975E+02
   120    0.32753E+04    0.96755E+00    0.35708E-02   -0.34521E+02
   121    0.33088E+04    0.97600E+00    0.36365E-02   -0.35057E+02
   122    0.33423E+04    0.98408E+00    0.37036E-02   -0.35582E+02
   123    0.33759E+04    0.99176E+00    0.37721E-02   -0.36097E+02
   124    0.34096E+04    0.99904E+00    0.38418E-02   -0.36601E+02
   125    0.34433E+04    0.10059E+01    0.39129E-02   -0.37092E+02
   126    0.34770E+04    0.10124E+01    0.39852E-02   -0.37571E+02
   127    0.35107E+04    0.10184E+01    0.40588E-02   -0.38037E+02
   128    0.35445E+04    0.10240E+01    0.41335E-02   -0.38490E+02
   129    0.35782E+04    0.10291E+01    0.42094E-02   -0.38928E+02
   130    0.36120E+04    0.10338E+01    0.42863E-02   -0.39352E+02
   131    0.36457E+04    0.10380E+01    0.43643E-02   -0.39760E+02
   132    0.36794E+04    0.10418E+01    0.44432E-02   -0.40153E+02
   133    0.37130E+04    0.10451E+01    0.45230E-02   -0.40530E+02
   134    0.37466E+04    0.10479E+01    0.46037E-02   -0.40890E+02
   135    0.37802E+04    0.10503E+01    0.46851E-02   -0.41234E+02
   136    0.38137E+04    0.10522E+01    0.47672E-02   -0.41560E+02
   137    0.38471E+04    0.10537E+01    0.48499E-02   -0.41869E+02
   138    0.38804E+04    0.10547E+01    0.49331E-02   -0.42159E+02
   139    0.39137E+04    0.10552E+01    0.50169E-02   -0.42431E+02
   140    0.39468E+04    0.10553E+01    0.51010E-02   -0.42684E+02
   141    0.39799E+04    0.10549E+01    0.51855E-02   -0.42918E+02
   142    0.40128E+04    0.10541E+01    0.52704E-02   -0.43131E+02
   143    0.40456E+04    0.10528E+01    0.53554E-02   -0.43324E+02
   144    0.40783E+04    0.10511E+01    0.54407E-02   -0.43497E+02
   145    0.41109E+04    0.10489E+01    0.55261E-02   -0.43648E+02
   146    0.41433E+04    0.10463E+01    0.56116E-02   -0.43778E+02
   147    0.41755E+04    0.10433E+01    0.56971E-02   -0.43886E+02
   148    0.42076E+04    0.10397E+01    0.57828E-02   -0.43971E+02
   149    0.42395E+04    0.10358E+01    0.58684E-02   -0.44033E+02
   150    0.42712E+04    0.10314E+01    0.59540E-02   -0.44073E+02
   151    0.43027E+04    0.10266E+01    0.60397E-02   -0.44088E+02
   152    0.43341E+04    0.10213E+01    0.61254E-02   -0.44080E+02
   153    0.43652E+04    0.10157E+01    0.62111E-02   -0.44047E+02
   154    0.43961E+04    0.10096E+01    0.62968E-02   -0.43991E+02
   155    0.44268E+04    0.10032E+01    0.63826E-02   -0.43910E+02
   156    0.44572E+04    0.99643E+00    0.64684E-02   -0.43806E+02
   157    0.44874E+04    0.98932E+00    0.65544E-02   -0.43676E+02
   158    0.45174E+04    0.98190E+00    0.66406E-02   -0.43522E+02
   159    0.45471E+04    0.97417E+00    0.67269E-02   -0.43344E+02
   160    0.45765E+04    0.96616E+00    0.68136E-02   -0.43140E+02
   161    0.46057E+04    0.95787E+00    0.69006E-02   -0.42912E+02
   162    0.46346E+04    0.94934E+00    0.69880E-02   -0.42658E+02
   163    0.46632E+04    0.94058E+00    0.70759E-02   -0.42380E+02
   164    0.46915E+04    0.93159E+00    0.71644E-02   -0.42076E+02
   165    0.47195E+04    0.92241E+00    0.72535E-02   -0.41746E+02
   166    0.47472E+04    0.91305E+00    0.73433E-02   -0.41391E+02
   167    0.47746E+04    0.90352E+00    0.74339E-02   -0.41011E+02
   168    0.48016E+04    0.89384E+00    0.75255E-02   -0.40604E+02
   169    0.48283E+04    0.88403E+00    0.76179E-02   -0.40172E+02
   170    0.48546E+04    0.87410E+00    0.77115E-02   -0.39714E+02
   171    0.48806E+04    0.86408E+00    0.78062E-02   -0.39229E+02
   172    0.49062E+04    0.85397E+00    0.79021E-02   -0.38718E+02
   173    0.49315E+04    0.84380E+00    0.79992E-02   -0.38181E+02
   174    0.49564E+04    0.83358E+00    0.80978E-02   -0.37617E+02
   175    0.49809E+04    0.82333E+00    0.81978E-02   -0.37027E+02
   176    0.50050E+04    0.81307E+00    0.82992E-02   -0.36410E+02
   177    0.50286E+04    0.80283E+00    0.84022E-02   -0.35766E+02
   178    0.50519E+04    0.79264E+00    0.85068E-02   -0.35096E+02
   179    0.50748E+04    0.78254E+00    0.86131E-02   -0.34399E+02
   180    0.50972E+04    0.77256E+00    0.87210E-02   -0.33677E+02
   181    0.51192E+04    0.76273E+00    0.88306E-02   -0.32928E+02
   182    0.51408E+04    0.75309E+00    0.89419E-02   -0.32154E+02
   183    0.51619E+04    0.74367E+00    0.90550E-02   -0.31354E+02
   184    0.51825E+04    0.73451E+00    0.91697E-02   -0.30528E+02
   185    0.52027E+04    0.72563E+00    0.92862E-02   -0.29677E+02
   186    0.52224E+04    0.71707E+00    0.94044E-02   -0.28801E+02
   187    0.52416E+04    0.70887E+00    0.95242E-02   -0.27900E+02
   188    0.52603E+04    0.70106E+00    0.96457E-02   -0.26974E+02
   189    0.52785E+04    0.69366E+00    0.97688E-02   -0.26023E+02
   190    0.52962E+04    0.68673E+00    0.98934E-02   -0.25048E+02
   191    0.53134E+04    0.68028E+00    0.10019E-01   -0.24048E+02
   192    0.53301E+04    0.67435E+00    0.10147E-01   -0.23024E+02
   193    0.53463E+04    0.66898E+00    0.10276E-01   -0.21976E+02
   194    0.53619E+04    0.66419E+00    0.10406E-01   -0.20904E+02
   195    0.53769E+04    0.66003E+00    0.10537E-01   -0.19809E+02
   196    0.53914E+04    0.65652E+00    0.10669E-01   -0.18689E+02
   197    0.54054E+04    0.65371E+00    0.10803E-01   -0.17547E+02
   198    0.54187E+04    0.65161E+00    0.10937E-01   -0.16381E+02
   199    0.54315E+04    0.65027E+00    0.11072E-01   -0.15191E+02
   200    0.54437E+04    0.64973E+00    0.11207E-01   -0.13979E+02
   201    0.54553E+04    0.65000E+00    0.11344E-01   -0.12744E+02
   202    0.54663E+04    0.65113E+00    0.11480E-01   -0.11487E+02
   203    0.54767E+04    0.65314E+00    0.11617E-01   -0.10209E+02
   204    0.54865E+04    0.65608E+00    0.11755E-01   -0.89091E+01
   205    0.54958E+04    0.65995E+00    0.11892E-01   -0.75894E+01
   206    0.55044E+04    0.66481E+00    0.12030E-01   -0.62501E+01
   207    0.55124E+04    0.67068E+00    0.12167E-01   -0.48919E+01
   208    0.55199E+04    0.67758E+00    0.12305E-01   -0.35154E+01
   209    0.55268E+04    0.68556E+00    0.12442E-01   -0.21213E+01
   210    0.55330E+04    0.69464E+00    0.12579E-01   -0.71029E+00
   211    0.55387E+04    0.70486E+00    0.12716E-01    0.71707E+00
   212    0.55438E+04    0.71624E+00    0.12852E-01    0.21601E+01
   213    0.55483E+04    0.72882E+00    0.12988E-01    0.36182E+01
   214    0.55522E+04    0.74262E+00    0.13124E-01    0.50906E+01
   215    0.55556E+04    0.75768E+00    0.13259E-01    0.65767E+01
   216    0.55583E+04    0.77404E+00    0.13393E-01    0.80759E+01
   217    0.55605E+04    0.79171E+00    0.13527E-01    0.95875E+01
   218    0.55621E+04    0.81074E+00    0.13661E-01    0.11111E+02
   219    0.55631E+04    0.83116E+00    0.13794E-01    0.12645E+02
   220    0.55635E+04    0.85298E+00    0.13926E-01    0.14190E+02
   221    0.55633E+04    0.87626E+00    0.14058E-01    0.15745E+02
   222    0.55626E+04    0.90101E+00    0.14189E-01    0.17309E+02
   223    0.55613E+04    0.92727E+00    0.14320E-01    0.18881E+02
   224    0.55594E+04    0.95508E+00    0.14451E-01    0.20462E+02
   225    0.55569E+04    0.98445E+00    0.14581E-01    0.22049E+02
   226    0.55539E+04    0.10154E+01    0.14712E-01    0.23643E+02
   227    0.55502E+04    0.10480E+01    0.14842E-01    0.25243E+02
   228    0.55460E+04    0.10823E+01    0.14971E-01    0.26849E+02
   229    0.55412E+04    0.11183E+01    0.15101E-01    0.28458E+02
   230    0.55359E+04    0.11560E+01    0.15231E-01    0.30072E+02
   231    0.55299E+04    0.11954E+01    0.15361E-01    0.31689E+02
   232    0.55234E+04    0.12367E+01    0.15491E-01    0.33309E+02
   233    0.55164E+04    0.12797E+01    0.15621E-01    0.34931E+02
   234    0.55087E+04    0.13247E+01    0.15752E-01    0.36554E+02
   235    0.55005E+04    0.13715E+01    0.15883E-01    0.38178E+02
   236    0.54917E+04    0.14202E+01    0.16015E-01    0.39802E+02
   237    0.54823E+04    0.14708E+01    0.16148E-01    0.41426E+02
   238    0.54724E+04    0.15234E+01    0.16281E-01    0.43048E+02
   239    0.54619E+04    0.15781E+01    0.16414E-01    0.44669E+02
   240    0.54509E+04    0.16347E+01    0.16549E-01    0.46287E+02
   241    0.54392E+04    0.16934E+01    0.16684E-01    0.47901E+02
   242    0.54271E+04    0.17542E+01    0.16821E-01    0.49512E+02
   243    0.54143E+04    0.18172E+01    0.16958E-01    0.51119E+02
   244    0.54010E+04    0.18823E+01    0.17096E-01    0.52720E+02
   245    0.53871E+04    0.19495E+01    0.17236E-01    0.54316E+02
   246    0.53726E+04    0.20190E+01    0.17376E-01    0.55905E+02
   247    0.53576E+04    0.20908E+01    0.17517E-01    0.57488E+02
   248    0.53421E+04    0.21648E+01    0.17660E-01    0.59063E+02
   249    0.53259E+04    0.22411E+01    0.17803E-01    0.60629E+02
   250    0.53092E+04    0.23197E+01    0.17947E-01    0.62186E+02
   251    0.52920E+04    0.24007E+01    0.18092E-01    0.63734E+02
   252    0.52742E+04    0.24841E+01    0.18239E-01    0.65272E+02
   253    0.52559E+04    0.25697E+01    0.18385E-01    0.66799E+02
   254    0.52370E+04    0.26577E+01    0.18533E-01    0.68315E+02
   255    0.52176E+04    0.27479E+01    0.18681E-01    0.69818E+02
   256    0.51977E+04    0.28404E+01    0.18830E-01    0.71309E+02
   257    0.51773E+04    0.29351E+01    0.18980E-01    0.72787E+02
   258    0.51564E+04    0.30320E+01    0.19130E-01    0.74252E+02
   259    0.51351E+04    0.31311E+01    0.19280E-01    0.75702E+02
   260    0.51132E+04    0.32324E+01    0.19430E-01    0.77137E+02
   261    0.50909E+04    0.33358E+01    0.19581E-01    0.78557E+02
   262    0.50682E+04    0.34413E+01    0.19731E-01    0.79961E+02
   263    0.50450E+04    0.35489E+01    0.19882E-01    0.81348E+02
   264    0.50214E+04    0.36585E+01    0.20032E-01    0.82718E+02
   265    0.49973E+04    0.37703E+01    0.20181E-01    0.84071E+02
   266    0.49729E+04    0.38840E+01    0.20331E-01    0.85404E+02
   267    0.49480E+04    0.39997E+01    0.20479E-01    0.86719E+02
   268    0.49228E+04    0.41175E+01    0.20627E-01    0.88015E+02
   269    0.48972E+04    0.42372E+01    0.20774E-01    0.89290E+02
   270    0.48711E+04    0.43588E+01    0.20919E-01    0.90545E+02
   271    0.48448E+04    0.44823E+01    0.21064E-01    0.91779E+02
   272    0.48181E+04    0.46077E+01    0.21208E-01    0.92990E+02
   273    0.47910E+04    0.47350E+01    0.21350E-01    0.94179E+02
   274    0.47636E+04    0.48642E+01    0.21491E-01    0.95345E+02
   275    0.47359E+04    0.49952E+01    0.21631E-01    0.96488E+02
   276    0.47078E+04    0.51280E+01    0.21769E-01    0.97606E+02
   277    0.46795E+04    0.52625E+01    0.21905E-01    0.98700E+02
   278    0.46509E+04    0.53989E+01    0.22040E-01    0.99768E+02
   279    0.46219E+04    0.55370E+01    0.22173E-01    0.10081E+03
   280    0.45927E+04    0.56768E+01    0.22304E-01    0.10183E+03
   281    0.45633E+04    0.58183E+01    0.22434E-01    0.10282E+03
   282    0.45336E+04    0.59614E+01    0.22562E-01    0.10378E+03
   283    0.45036E+04    0.61063E+01    0.22689E-01    0.10471E+03
   284    0.44734E+04    0.62527E+01    0.22814E-01    0.10561E+03
   285    0.44430E+04    0.64008E+01    0.22937E-01    0.10649E+03
   286    0.44123E+04    0.65505E+01    0.23058E-01    0.10733E+03
   287    0.43815E+04    0.67018E+01    0.23178E-01    0.10815E+03
   288    0.43505E+04    0.68546E+01    0.23297E-01    0.10893E+03
   289    0.43192E+04    0.70089E+01    0.23414E-01    0.10968E+03
   290    0.42878E+04    0.71647E+01    0.23530E-01    0.11040E+03
   291    0.42562E+04    0.73221E+01    0.23645E-01    0.11108E+03
   292    0.42245E+04    0.74809E+01    0.23758E-01    0.11174E+03
   293    0.41926E+04    0.76411E+01    0.23870E-01    0.11235E+03
   294    0.41606E+04    0.78028E+01    0.23982E-01    0.11294E+03
   295    0.41285E+04    0.79658E+01    0.24092E-01    0.11348E+03
   296    0.40962E+04    0.81303E+01    0.24202E-01    0.11400E+03
   297    0.40638E+04    0.82961E+01    0.24311E-01    0.11447E+03
   298    0.40314E+04    0.84632E+01    0.24420E-01    0.11491E+03
   299    0.39988E+04    0.86317E+01    0.24528E-01    0.11531E+03
   300    0.39662E+04    0.88014E+01    0.24637E-01    0.11568E+03
   301    0.39334E+04    0.89724E+01    0.24744E-01    0.11600E+03
   302    0.39007E+04    0.91446E+01    0.24852E-01    0.11629E+03
   303    0.38679E+04    0.93180E+01    0.24960E-01    0.11653E+03
   304    0.38350E+04    0.94923E+01    0.25068E-01    0.11674E+03
   305    0.38021E+04    0.96677E+01    0.25176E-01    0.11691E+03
   306    0.37692E+04    0.98440E+01    0.25284E-01    0.11705E+03
   307    0.37362E+04    0.10021E+02    0.25392E-01    0.11714E+03
   308    0.37033E+04    0.10199E+02    0.25501E-01    0.11720E+03
   309    0.36703E+04    0.10378E+02    0.25611E-01    0.11722E+03
   310    0.36374E+04    0.10557E+02    0.25721E-01    0.11721E+03
   311    0.36045E+04    0.10737E+02    0.25831E-01    0.11716E+03
   312    0.35716E+04    0.10917E+02    0.25942E-01    0.11707E+03
   313    0.35388E+04    0.11098E+02    0.26053E-01    0.11694E+03
   314    0.35060E+04    0.11278E+02    0.26165E-01    0.11678E+03
   315    0.34732E+04    0.11460E+02    0.26278E-01    0.11659E+03
   316    0.34406E+04    0.11641E+02    0.26391E-01    0.11635E+03
   317    0.34079E+04    0.11823E+02    0.26504E-01    0.11608E+03
   318    0.33754E+04    0.12004E+02    0.26618E-01    0.11578E+03
   319    0.33430E+04    0.12186E+02    0.26732E-01    0.11544E+03
   320    0.33107E+04    0.12367E+02    0.26847E-01    0.11507E+03
   321    0.32785E+04    0.12549E+02    0.26961E-01    0.11466E+03
   322    0.32464E+04    0.12730E+02    0.27076E-01    0.11421E+03
   323    0.32144E+04    0.12911E+02    0.27191E-01    0.11374E+03
   324    0.31826E+04    0.13091E+02    0.27306E-01    0.11323E+03
   325    0.31509E+04    0.13271E+02    0.27421E-01    0.11268E+03
   326    0.31193E+04    0.13450E+02    0.27535E-01    0.11210E+03
   327    0.30880E+04    0.13629E+02    0.27649E-01    0.11149E+03
   328    0.30568E+04    0.13807E+02    0.27762E-01    0.11084E+03
   329    0.30257E+04    0.13985E+02    0.27875E-01    0.11016E+03
   330    0.29949E+04    0.14161E+02    0.27988E-01    0.10945E+03
   331    0.29643E+04    0.14337E+02    0.28099E-01    0.10870E+03
   332    0.29339E+04    0.14512E+02    0.28210E-01    0.10792E+03
   333    0.29037E+04    0.14686E+02    0.28319E-01    0.10711E+03
   334    0.28737E+04    0.14858E+02    0.28427E-01    0.10627E+03
   335    0.28440E+04    0.15030E+02    0.28535E-01    0.10540E+03
   336    0.28145E+04    0.15200E+02    0.28640E-01    0.10449E+03
   337    0.27852E+04    0.15369E+02    0.28745E-01    0.10355E+03
   338    0.27562E+04    0.15537E+02    0.28848E-01    0.10258E+03
   339    0.27275E+04    0.15703E+02    0.28949E-01    0.10158E+03
   340    0.26991E+04    0.15867E+02    0.29049E-01    0.10055E+03
   341    0.26709E+04    0.16030E+02    0.29148E-01    0.99484E+02
   342    0.26431E+04    0.16192E+02    0.29244E-01    0.98391E+02
   343    0.26155E+04    0.16351E+02    0.29339E-01    0.97266E+02
   344    0.25883E+04    0.16509E+02    0.29433E-01    0.96112E+02
   345    0.25614E+04    0.16665E+02    0.29525E-01    0.94927E+02
   346    0.25348E+04    0.16819E+02    0.29615E-01    0.93713E+02
   347    0.25086E+04    0.16972E+02    0.29703E-01    0.92468E+02
   348    0.24827E+04    0.17122E+02    0.29790E-01    0.91195E+02
   349    0.24572E+04    0.17269E+02    0.29876E-01    0.89891E+02
   350    0.24321E+04    0.17415E+02    0.29960E-01    0.88559E+02
   351    0.24073E+04    0.17559E+02    0.30043E-01    0.87198E+02
   352    0.23829E+04    0.17700E+02    0.30124E-01    0.85808E+02
   353    0.23589E+04    0.17838E+02    0.30205E-01    0.84392E+02
   354    0.23353E+04    0.17975E+02    0.30284E-01    0.82948E+02
   355    0.23120E+04    0.18109E+02    0.30362E-01    0.81479E+02
   356    0.22891E+04    0.18240E+02    0.30440E-01    0.79984E+02
   357    0.22667E+04    0.18369E+02    0.30517E-01    0.78465E+02
   358    0.22446E+04    0.18496E+02    0.30593E-01    0.76923E+02
   359    0.22229E+04    0.18619E+02    0.30669E-01    0.75358E+02
   360    0.22015E+04    0.18741E+02    0.30745E-01    0.73771E+02
   361    0.21806E+04    0.18859E+02    0.30821E-01    0.72163E+02
   362    0.21601E+04    0.18975E+02    0.30896E-01    0.70534E+02
   363    0.21399E+04    0.19088E+02    0.30972E-01    0.68886E+02
   364    0.21201E+04    0.19199E+02    0.31049E-01    0.67219E+02
   365    0.21008E+04    0.19306E+02    0.31125E-01    0.65534E+02
   366    0.20818E+04    0.19411E+02    0.31202E-01    0.63832E+02
   367    0.20632E+04    0.19513E+02    0.31280E-01    0.62113E+02
   368    0.20450E+04    0.19612E+02    0.31359E-01    0.60378E+02
   369    0.20272E+04    0.19708E+02    0.31439E-01    0.58629E+02
   370    0.20099E+04    0.19801E+02    0.31520E-01    0.56865E+02
   371    0.19929E+04    0.19890E+02    0.31602E-01    0.55088E+02
   372    0.19763E+04    0.19977E+02    0.31685E-01    0.53298E+02
   373    0.19601E+04    0.20061E+02    0.31770E-01    0.51497E+02
   374    0.19443E+04    0.20141E+02    0.31856E-01    0.49684E+02
   375    0.19289E+04    0.20219E+02    0.31944E-01    0.47862E+02
   376    0.19139E+04    0.20293E+02    0.32033E-01    0.46029E+02
   377    0.18993E+04    0.20364E+02    0.32123E-01    0.44188E+02
   378    0.18852E+04    0.20431E+02    0.32215E-01    0.42339E+02
   379    0.18714E+04    0.20495E+02    0.32309E-01    0.40483E+02
   380    0.18580E+04    0.20556E+02    0.32404E-01    0.38621E+02
   381    0.18451E+04    0.20613E+02    0.32501E-01    0.36753E+02
   382    0.18326E+04    0.20667E+02    0.32599E-01    0.34880E+02
   383    0.18204E+04    0.20717E+02    0.32699E-01    0.33003E+02
   384    0.18087E+04    0.20764E+02    0.32800E-01    0.31123E+02
   385    0.17974E+04    0.20807E+02    0.32902E-01    0.29240E+02
   386    0.17865E+04    0.20847E+02    0.33006E-01    0.27356E+02
   387    0.17760E+04    0.20882E+02    0.33110E-01    0.25471E+02
   388    0.17660E+04    0.20914E+02    0.33216E-01    0.23585E+02
   389    0.17563E+04    0.20943E+02    0.33323E-01    0.21700E+02
   390    0.17471E+04    0.20967E+02    0.33430E-01    0.19817E+02
   391    0.17383E+04    0.20988E+02    0.33539E-01    0.17935E+02
   392    0.17299E+04    0.21005E+02    0.33648E-01    0.16057E+02
   393    0.17220E+04    0.21018E+02    0.33757E-01    0.14182E+02
   394    0.17144E+04    0.21027E+02    0.33867E-01    0.12312E+02
   395    0.17073E+04    0.21032E+02    0.33977E-01    0.10447E+02
   396    0.17006E+04    0.21033E+02    0.34087E-01    0.85880E+01
