    61    0.16034E+04    0.20919E+00   -0.22929E+01
    62    0.16253E+04    0.21955E+00   -0.26186E+01
    63    0.16474E+04    0.23017E+00   -0.29573E+01
    64    0.16698E+04    0.24105E+00   -0.33089E+01
    65    0.16923E+04    0.25217E+00   -0.36734E+01
    66    0.17151E+04    0.26353E+00   -0.40508E+01
    67    0.17382E+04    0.27512E+00   -0.44406E+01
    68    0.17614E+04    0.28695E+00   -0.48424E+01
    69    0.17850E+04    0.29899E+00   -0.52556E+01
    70    0.18088E+04    0.31125E+00   -0.56798E+01
    71    0.18329E+04    0.32372E+00   -0.61145E+01
    72    0.18572E+04    0.33640E+00   -0.65599E+01
    73    0.18818E+04    0.34927E+00   -0.70158E+01
    74    0.19066E+04    0.36233E+00   -0.74824E+01
    75    0.19316E+04    0.37556E+00   -0.79598E+01
    76    0.19568E+04    0.38897E+00   -0.84480E+01
    77    0.19822E+04    0.40253E+00   -0.89467E+01
    78    0.20077E+04    0.41624E+00   -0.94557E+01
    79    0.20335E+04    0.43009E+00   -0.99747E+01
    80    0.20595E+04    0.44407E+00   -0.10503E+02
    81    0.20858E+04    0.45817E+00   -0.11041E+02
    82    0.21122E+04    0.47237E+00   -0.11588E+02
    83    0.21389E+04    0.48667E+00   -0.12143E+02
    84    0.21659E+04    0.50105E+00   -0.12706E+02
    85    0.21931E+04    0.51550E+00   -0.13276E+02
    86    0.22206E+04    0.53002E+00   -0.13854E+02
    87    0.22484E+04    0.54458E+00   -0.14437E+02
    88    0.22764E+04    0.55918E+00   -0.15027E+02
    89    0.23047E+04    0.57381E+00   -0.15623E+02
    90    0.23332E+04    0.58844E+00   -0.16225E+02
    91    0.23619E+04    0.60307E+00   -0.16832E+02
    92    0.23908E+04    0.61768E+00   -0.17443E+02
    93    0.24199E+04    0.63226E+00   -0.18060E+02
    94    0.24492E+04    0.64680E+00   -0.18680E+02
    95    0.24787E+04    0.66127E+00   -0.19303E+02
    96    0.25084E+04    0.67568E+00   -0.19930E+02
    97    0.25382E+04    0.69000E+00   -0.20559E+02
    98    0.25683E+04    0.70422E+00   -0.21190E+02
    99    0.25986E+04    0.71833E+00   -0.21822E+02
   100    0.26290E+04    0.73230E+00   -0.22456E+02
   101    0.26596E+04    0.74614E+00   -0.23090E+02
   102    0.26904E+04    0.75983E+00   -0.23724E+02
   103    0.27214E+04    0.77335E+00   -0.24357E+02
   104    0.27526E+04    0.78668E+00   -0.24989E+02
   105    0.27839E+04    0.79982E+00   -0.25620E+02
   106    0.28155E+04    0.81275E+00   -0.26249E+02
   107    0.28472E+04    0.82546E+00   -0.26876E+02
   108    0.28790E+04    0.83793E+00   -0.27499E+02
   109    0.29111E+04    0.85015E+00   -0.28120E+02
   110    0.29433E+04    0.86211E+00   -0.28736E+02
   111    0.29756E+04    0.87379E+00   -0.29347E+02
   112    0.30082E+04    0.88518E+00   -0.29954E+02
   113    0.30408E+04    0.89628E+00   -0.30556E+02
   114    0.30736E+04    0.90707E+00   -0.31151E+02
   115    0.31066E+04    0.91755E+00   -0.31740E+02
   116    0.31396E+04    0.92770E+00   -0.32321E+02
   117    0.31728E+04    0.93752E+00   -0.32895E+02
   118    0.32061E+04    0.94699E+00   -0.33461E+02
   119    0.32394E+04    0.95611E+00   -0.34018E+02
   120    0.32729E+04    0.96487E+00   -0.34566E+02
   121    0.33064E+04    0.97326E+00   -0.35104E+02
   122    0.33400E+04    0.98126E+00   -0.35632E+02
   123    0.33736E+04    0.98888E+00   -0.36149E+02
   124    0.34073E+04    0.99609E+00   -0.36654E+02
   125    0.34410E+04    0.10029E+01   -0.37148E+02
   126    0.34747E+04    0.10093E+01   -0.37629E+02
   127    0.35085E+04    0.10152E+01   -0.38098E+02
   128    0.35423E+04    0.10208E+01   -0.38552E+02
   129    0.35761E+04    0.10258E+01   -0.38993E+02
   130    0.36098E+04    0.10305E+01   -0.39419E+02
   131    0.36436E+04    0.10346E+01   -0.39830E+02
   132    0.36773E+04    0.10383E+01   -0.40226E+02
   133    0.37110E+04    0.10415E+01   -0.40605E+02
   134    0.37447E+04    0.10443E+01   -0.40968E+02
   135    0.37783E+04    0.10466E+01   -0.41314E+02
   136    0.38118E+04    0.10484E+01   -0.41643E+02
   137    0.38453E+04    0.10498E+01   -0.41955E+02
   138    0.38787E+04    0.10507E+01   -0.42248E+02
   139    0.39120E+04    0.10512E+01   -0.42522E+02
   140    0.39452E+04    0.10512E+01   -0.42778E+02
   141    0.39783E+04    0.10508E+01   -0.43014E+02
   142    0.40113E+04    0.10499E+01   -0.43231E+02
   143    0.40442E+04    0.10485E+01   -0.43427E+02
   144    0.40769E+04    0.10467E+01   -0.43602E+02
   145    0.41095E+04    0.10445E+01   -0.43756E+02
   146    0.41420E+04    0.10418E+01   -0.43889E+02
   147    0.41743E+04    0.10386E+01   -0.43999E+02
   148    0.42065E+04    0.10350E+01   -0.44088E+02
   149    0.42384E+04    0.10310E+01   -0.44153E+02
   150    0.42702E+04    0.10265E+01   -0.44195E+02
   151    0.43019E+04    0.10216E+01   -0.44213E+02
   152    0.43333E+04    0.10162E+01   -0.44208E+02
   153    0.43645E+04    0.10105E+01   -0.44178E+02
   154    0.43955E+04    0.10043E+01   -0.44125E+02
   155    0.44263E+04    0.99779E+00   -0.44047E+02
   156    0.44568E+04    0.99090E+00   -0.43945E+02
   157    0.44871E+04    0.98367E+00   -0.43818E+02
   158    0.45172E+04    0.97611E+00   -0.43667E+02
   159    0.45470E+04    0.96824E+00   -0.43491E+02
   160    0.45765E+04    0.96008E+00   -0.43290E+02
   161    0.46058E+04    0.95165E+00   -0.43064E+02
   162    0.46348E+04    0.94296E+00   -0.42814E+02
   163    0.46635E+04    0.93402E+00   -0.42537E+02
   164    0.46919E+04    0.92486E+00   -0.42236E+02
   165    0.47200E+04    0.91549E+00   -0.41909E+02
   166    0.47478E+04    0.90593E+00   -0.41556E+02
   167    0.47753E+04    0.89620E+00   -0.41178E+02
   168    0.48025E+04    0.88631E+00   -0.40774E+02
   169    0.48293E+04    0.87627E+00   -0.40344E+02
   170    0.48557E+04    0.86612E+00   -0.39887E+02
   171    0.48819E+04    0.85585E+00   -0.39405E+02
   172    0.49076E+04    0.84550E+00   -0.38896E+02
   173    0.49330E+04    0.83507E+00   -0.38360E+02
   174    0.49580E+04    0.82458E+00   -0.37798E+02
   175    0.49826E+04    0.81406E+00   -0.37209E+02
   176    0.50068E+04    0.80351E+00   -0.36594E+02
   177    0.50306E+04    0.79297E+00   -0.35951E+02
   178    0.50540E+04    0.78248E+00   -0.35282E+02
   179    0.50770E+04    0.77207E+00   -0.34587E+02
   180    0.50996E+04    0.76176E+00   -0.33865E+02
   181    0.51217E+04    0.75161E+00   -0.33118E+02
   182    0.51434E+04    0.74163E+00   -0.32344E+02
   183    0.51646E+04    0.73187E+00   -0.31544E+02
   184    0.51854E+04    0.72236E+00   -0.30719E+02
   185    0.52057E+04    0.71312E+00   -0.29869E+02
   186    0.52255E+04    0.70421E+00   -0.28993E+02
   187    0.52449E+04    0.69564E+00   -0.28092E+02
   188    0.52637E+04    0.68745E+00   -0.27166E+02
   189    0.52821E+04    0.67969E+00   -0.26215E+02
   190    0.52999E+04    0.67237E+00   -0.25239E+02
   191    0.53173E+04    0.66554E+00   -0.24239E+02
   192    0.53341E+04    0.65922E+00   -0.23215E+02
   193    0.53504E+04    0.65346E+00   -0.22166E+02
   194    0.53661E+04    0.64829E+00   -0.21093E+02
   195    0.53813E+04    0.64374E+00   -0.19996E+02
   196    0.53959E+04    0.63984E+00   -0.18875E+02
   197    0.54100E+04    0.63663E+00   -0.17731E+02
   198    0.54235E+04    0.63414E+00   -0.16564E+02
   199    0.54364E+04    0.63241E+00   -0.15373E+02
   200    0.54488E+04    0.63147E+00   -0.14159E+02
   201    0.54605E+04    0.63135E+00   -0.12922E+02
   202    0.54716E+04    0.63208E+00   -0.11662E+02
   203    0.54822E+04    0.63371E+00   -0.10381E+02
   204    0.54922E+04    0.63625E+00   -0.90791E+01
   205    0.55015E+04    0.63973E+00   -0.77566E+01
   206    0.55103E+04    0.64420E+00   -0.64144E+01
   207    0.55185E+04    0.64968E+00   -0.50531E+01
   208    0.55261E+04    0.65620E+00   -0.36733E+01
   209    0.55331E+04    0.66379E+00   -0.22757E+01
   210    0.55395E+04    0.67249E+00   -0.86095E+00
   211    0.55453E+04    0.68232E+00    0.57030E+00
   212    0.55505E+04    0.69332E+00    0.20174E+01
   213    0.55552E+04    0.70552E+00    0.34797E+01
   214    0.55592E+04    0.71894E+00    0.49566E+01
   215    0.55627E+04    0.73362E+00    0.64474E+01
   216    0.55656E+04    0.74960E+00    0.79515E+01
   217    0.55679E+04    0.76689E+00    0.94681E+01
   218    0.55696E+04    0.78554E+00    0.10997E+02
   219    0.55707E+04    0.80558E+00    0.12537E+02
   220    0.55713E+04    0.82702E+00    0.14087E+02
   221    0.55712E+04    0.84992E+00    0.15648E+02
   222    0.55706E+04    0.87429E+00    0.17218E+02
   223    0.55694E+04    0.90017E+00    0.18797E+02
   224    0.55676E+04    0.92759E+00    0.20384E+02
   225    0.55653E+04    0.95658E+00    0.21978E+02
   226    0.55624E+04    0.98717E+00    0.23579E+02
   227    0.55588E+04    0.10194E+01    0.25186E+02
   228    0.55547E+04    0.10533E+01    0.26799E+02
   229    0.55501E+04    0.10889E+01    0.28416E+02
   230    0.55448E+04    0.11262E+01    0.30038E+02
   231    0.55390E+04    0.11653E+01    0.31663E+02
   232    0.55326E+04    0.12061E+01    0.33291E+02
   233    0.55256E+04    0.12488E+01    0.34922E+02
   234    0.55181E+04    0.12933E+01    0.36553E+02
   235    0.55100E+04    0.13397E+01    0.38186E+02
   236    0.55013E+04    0.13881E+01    0.39819E+02
   237    0.54920E+04    0.14383E+01    0.41452E+02
   238    0.54821E+04    0.14906E+01    0.43084E+02
   239    0.54717E+04    0.15448E+01    0.44714E+02
   240    0.54608E+04    0.16011E+01    0.46342E+02
   241    0.54492E+04    0.16595E+01    0.47967E+02
   242    0.54371E+04    0.17199E+01    0.49588E+02
   243    0.54244E+04    0.17825E+01    0.51205E+02
   244    0.54111E+04    0.18472E+01    0.52818E+02
   245    0.53973E+04    0.19142E+01    0.54424E+02
   246    0.53829E+04    0.19834E+01    0.56025E+02
   247    0.53680E+04    0.20548E+01    0.57618E+02
   248    0.53525E+04    0.21285E+01    0.59204E+02
   249    0.53364E+04    0.22045E+01    0.60782E+02
   250    0.53197E+04    0.22829E+01    0.62351E+02
   251    0.53025E+04    0.23636E+01    0.63911E+02
   252    0.52848E+04    0.24467E+01    0.65461E+02
   253    0.52665E+04    0.25322E+01    0.67000E+02
   254    0.52476E+04    0.26199E+01    0.68528E+02
   255    0.52283E+04    0.27100E+01    0.70044E+02
   256    0.52084E+04    0.28023E+01    0.71548E+02
   257    0.51880E+04    0.28969E+01    0.73039E+02
   258    0.51671E+04    0.29937E+01    0.74516E+02
   259    0.51458E+04    0.30927E+01    0.75979E+02
   260    0.51239E+04    0.31939E+01    0.77427E+02
   261    0.51016E+04    0.32972E+01    0.78860E+02
   262    0.50789E+04    0.34027E+01    0.80277E+02
   263    0.50557E+04    0.35103E+01    0.81678E+02
   264    0.50320E+04    0.36200E+01    0.83061E+02
   265    0.50080E+04    0.37318E+01    0.84427E+02
   266    0.49835E+04    0.38456E+01    0.85775E+02
   267    0.49586E+04    0.39615E+01    0.87103E+02
   268    0.49333E+04    0.40794E+01    0.88412E+02
   269    0.49076E+04    0.41993E+01    0.89701E+02
   270    0.48816E+04    0.43211E+01    0.90970E+02
   271    0.48552E+04    0.44449E+01    0.92217E+02
   272    0.48284E+04    0.45706E+01    0.93442E+02
   273    0.48013E+04    0.46982E+01    0.94645E+02
   274    0.47738E+04    0.48277E+01    0.95825E+02
   275    0.47460E+04    0.49590E+01    0.96981E+02
   276    0.47179E+04    0.50922E+01    0.98113E+02
   277    0.46895E+04    0.52272E+01    0.99221E+02
   278    0.46608E+04    0.53640E+01    0.10030E+03
   279    0.46318E+04    0.55026E+01    0.10136E+03
   280    0.46025E+04    0.56429E+01    0.10239E+03
   281    0.45729E+04    0.57850E+01    0.10339E+03
   282    0.45431E+04    0.59287E+01    0.10437E+03
   283    0.45131E+04    0.60741E+01    0.10531E+03
   284    0.44828E+04    0.62212E+01    0.10623E+03
   285    0.44522E+04    0.63700E+01    0.10712E+03
   286    0.44215E+04    0.65203E+01    0.10797E+03
   287    0.43905E+04    0.66723E+01    0.10880E+03
   288    0.43594E+04    0.68258E+01    0.10960E+03
   289    0.43280E+04    0.69809E+01    0.11036E+03
   290    0.42965E+04    0.71375E+01    0.11109E+03
   291    0.42648E+04    0.72957E+01    0.11179E+03
   292    0.42329E+04    0.74553E+01    0.11246E+03
   293    0.42009E+04    0.76164E+01    0.11309E+03
   294    0.41687E+04    0.77789E+01    0.11368E+03
   295    0.41364E+04    0.79429E+01    0.11424E+03
   296    0.41040E+04    0.81082E+01    0.11477E+03
   297    0.40714E+04    0.82750E+01    0.11526E+03
   298    0.40388E+04    0.84431E+01    0.11571E+03
   299    0.40061E+04    0.86125E+01    0.11612E+03
   300    0.39733E+04    0.87833E+01    0.11649E+03
   301    0.39404E+04    0.89553E+01    0.11683E+03
   302    0.39074E+04    0.91286E+01    0.11713E+03
   303    0.38744E+04    0.93030E+01    0.11738E+03
   304    0.38414E+04    0.94785E+01    0.11760E+03
   305    0.38083E+04    0.96550E+01    0.11779E+03
   306    0.37752E+04    0.98324E+01    0.11793E+03
   307    0.37420E+04    0.10011E+02    0.11804E+03
   308    0.37089E+04    0.10190E+02    0.11811E+03
   309    0.36757E+04    0.10370E+02    0.11814E+03
   310    0.36426E+04    0.10550E+02    0.11813E+03
   311    0.36094E+04    0.10731E+02    0.11809E+03
   312    0.35763E+04    0.10913E+02    0.11801E+03
   313    0.35433E+04    0.11095E+02    0.11789E+03
   314    0.35103E+04    0.11277E+02    0.11774E+03
   315    0.34773E+04    0.11460E+02    0.11755E+03
   316    0.34444E+04    0.11643E+02    0.11732E+03
   317    0.34115E+04    0.11826E+02    0.11706E+03
   318    0.33788E+04    0.12009E+02    0.11676E+03
   319    0.33461E+04    0.12192E+02    0.11643E+03
   320    0.33136E+04    0.12375E+02    0.11606E+03
   321    0.32811E+04    0.12558E+02    0.11566E+03
   322    0.32488E+04    0.12740E+02    0.11522E+03
   323    0.32165E+04    0.12923E+02    0.11475E+03
   324    0.31845E+04    0.13105E+02    0.11424E+03
   325    0.31525E+04    0.13287E+02    0.11370E+03
   326    0.31207E+04    0.13468E+02    0.11312E+03
   327    0.30891E+04    0.13648E+02    0.11251E+03
   328    0.30577E+04    0.13828E+02    0.11187E+03
   329    0.30264E+04    0.14008E+02    0.11119E+03
   330    0.29953E+04    0.14186E+02    0.11048E+03
   331    0.29644E+04    0.14364E+02    0.10973E+03
   332    0.29337E+04    0.14540E+02    0.10896E+03
   333    0.29033E+04    0.14716E+02    0.10814E+03
   334    0.28730E+04    0.14891E+02    0.10730E+03
   335    0.28430E+04    0.15064E+02    0.10643E+03
   336    0.28133E+04    0.15236E+02    0.10552E+03
   337    0.27838E+04    0.15407E+02    0.10458E+03
   338    0.27545E+04    0.15577E+02    0.10361E+03
   339    0.27255E+04    0.15745E+02    0.10260E+03
   340    0.26968E+04    0.15912E+02    0.10157E+03
   341    0.26684E+04    0.16077E+02    0.10050E+03
   342    0.26403E+04    0.16241E+02    0.99402E+02
   343    0.26125E+04    0.16403E+02    0.98274E+02
   344    0.25850E+04    0.16563E+02    0.97114E+02
   345    0.25579E+04    0.16721E+02    0.95924E+02
   346    0.25310E+04    0.16877E+02    0.94703E+02
   347    0.25045E+04    0.17031E+02    0.93452E+02
   348    0.24784E+04    0.17184E+02    0.92171E+02
   349    0.24526E+04    0.17334E+02    0.90860E+02
   350    0.24272E+04    0.17481E+02    0.89520E+02
   351    0.24022E+04    0.17627E+02    0.88150E+02
   352    0.23776E+04    0.17770E+02    0.86752E+02
   353    0.23533E+04    0.17911E+02    0.85325E+02
   354    0.23294E+04    0.18050E+02    0.83872E+02
   355    0.23059E+04    0.18186E+02    0.82392E+02
   356    0.22828E+04    0.18319E+02    0.80886E+02
   357    0.22601E+04    0.18450E+02    0.79356E+02
   358    0.22378E+04    0.18579E+02    0.77802E+02
   359    0.22158E+04    0.18705E+02    0.76225E+02
   360    0.21942E+04    0.18828E+02    0.74625E+02
   361    0.21731E+04    0.18949E+02    0.73003E+02
   362    0.21523E+04    0.19067E+02    0.71361E+02
   363    0.21319E+04    0.19182E+02    0.69699E+02
   364    0.21119E+04    0.19294E+02    0.68017E+02
   365    0.20923E+04    0.19403E+02    0.66317E+02
   366    0.20731E+04    0.19510E+02    0.64599E+02
   367    0.20543E+04    0.19614E+02    0.62864E+02
   368    0.20359E+04    0.19714E+02    0.61113E+02
   369    0.20179E+04    0.19812E+02    0.59346E+02
   370    0.20003E+04    0.19907E+02    0.57565E+02
   371    0.19831E+04    0.19998E+02    0.55770E+02
   372    0.19663E+04    0.20087E+02    0.53962E+02
   373    0.19499E+04    0.20172E+02    0.52142E+02
   374    0.19339E+04    0.20254E+02    0.50311E+02
   375    0.19183E+04    0.20333E+02    0.48468E+02
   376    0.19032E+04    0.20409E+02    0.46616E+02
   377    0.18884E+04    0.20481E+02    0.44755E+02
   378    0.18740E+04    0.20550E+02    0.42885E+02
   379    0.18601E+04    0.20615E+02    0.41008E+02
   380    0.18466E+04    0.20677E+02    0.39124E+02
   381    0.18334E+04    0.20736E+02    0.37234E+02
   382    0.18207E+04    0.20791E+02    0.35339E+02
   383    0.18085E+04    0.20843E+02    0.33439E+02
   384    0.17966E+04    0.20891E+02    0.31536E+02
   385    0.17851E+04    0.20935E+02    0.29630E+02
   386    0.17741E+04    0.20975E+02    0.27721E+02
   387    0.17635E+04    0.21012E+02    0.25812E+02
   388    0.17533E+04    0.21045E+02    0.23902E+02
   389    0.17435E+04    0.21075E+02    0.21992E+02
   390    0.17341E+04    0.21100E+02    0.20083E+02
   391    0.17252E+04    0.21122E+02    0.18177E+02
   392    0.17167E+04    0.21140E+02    0.16272E+02
   393    0.17087E+04    0.21153E+02    0.14372E+02
   394    0.17010E+04    0.21163E+02    0.12475E+02
   395    0.16938E+04    0.21169E+02    0.10583E+02
   396    0.16870E+04    0.21171E+02    0.86974E+01
   397    0.16807E+04    0.21168E+02    0.68180E+01
   398    0.16747E+04    0.21161E+02    0.49460E+01
   399    0.16692E+04    0.21151E+02    0.30820E+01
   400    0.16642E+04    0.21135E+02    0.12270E+01
   401    0.16596E+04    0.21116E+02   -0.61849E+00
   402    0.16554E+04    0.21093E+02   -0.24537E+01
   403    0.16516E+04    0.21065E+02   -0.42782E+01
   404    0.16483E+04    0.21033E+02   -0.60913E+01
   405    0.16453E+04    0.20997E+02   -0.78925E+01
   406    0.16428E+04    0.20957E+02   -0.96812E+01
   407    0.16407E+04    0.20913E+02   -0.11457E+02
   408    0.16389E+04    0.20866E+02   -0.13219E+02
   409    0.16376E+04    0.20814E+02   -0.14967E+02
   410    0.16366E+04    0.20759E+02   -0.16701E+02
   411    0.16360E+04    0.20699E+02   -0.18419E+02
   412    0.16358E+04    0.20637E+02   -0.20121E+02
   413    0.16359E+04    0.20570E+02   -0.21807E+02
   414    0.16364E+04    0.20500E+02   -0.23476E+02
   415    0.16373E+04    0.20426E+02   -0.25128E+02
   416    0.16385E+04    0.20349E+02   -0.26761E+02
   417    0.16400E+04    0.20269E+02   -0.28376E+02
   418    0.16419E+04    0.20185E+02   -0.29972E+02
   419    0.16441E+04    0.20098E+02   -0.31548E+02
   420    0.16466E+04    0.20007E+02   -0.33104E+02
   421    0.16494E+04    0.19914E+02   -0.34639E+02
   422    0.16525E+04    0.19817E+02   -0.36153E+02
   423    0.16559E+04    0.19717E+02   -0.37644E+02
   424    0.16597E+04    0.19614E+02   -0.39114E+02
   425    0.16637E+04    0.19508E+02   -0.40560E+02
   426    0.16680E+04    0.19399E+02   -0.41982E+02
   427    0.16726E+04    0.19288E+02   -0.43381E+02
   428    0.16774E+04    0.19173E+02   -0.44755E+02
   429    0.16825E+04    0.19056E+02   -0.46103E+02
   430    0.16879E+04    0.18936E+02   -0.47426E+02
   431    0.16936E+04    0.18813E+02   -0.48722E+02
   432    0.16994E+04    0.18687E+02   -0.49991E+02
   433    0.17056E+04    0.18560E+02   -0.51233E+02
   434    0.17119E+04    0.18429E+02   -0.52447E+02
   435    0.17185E+04    0.18296E+02   -0.53632E+02
   436    0.17253E+04    0.18161E+02   -0.54788E+02
   437    0.17323E+04    0.18023E+02   -0.55914E+02
   438    0.17396E+04    0.17883E+02   -0.57010E+02
   439    0.17470E+04    0.17741E+02   -0.58075E+02
   440    0.17546E+04    0.17597E+02   -0.59108E+02
   441    0.17625E+04    0.17450E+02   -0.60110E+02
   442    0.17705E+04    0.17301E+02   -0.61079E+02
   443    0.17787E+04    0.17151E+02   -0.62015E+02
   444    0.17871E+04    0.16998E+02   -0.62917E+02
   445    0.17956E+04    0.16843E+02   -0.63786E+02
   446    0.18043E+04    0.16687E+02   -0.64619E+02
   447    0.18132E+04    0.16529E+02   -0.65417E+02
   448    0.18222E+04    0.16369E+02   -0.66179E+02
   449    0.18313E+04    0.16207E+02   -0.66905E+02
   450    0.18406E+04    0.16044E+02   -0.67594E+02
   451    0.18500E+04    0.15879E+02   -0.68245E+02
   452    0.18596E+04    0.15712E+02   -0.68860E+02
   453    0.18692E+04    0.15544E+02   -0.69437E+02
   454    0.18790E+04    0.15375E+02   -0.69977E+02
   455    0.18889E+04    0.15205E+02   -0.70481E+02
   456    0.18989E+04    0.15033E+02   -0.70948E+02
   457    0.19090E+04    0.14861E+02   -0.71380E+02
   458    0.19191E+04    0.14688E+02   -0.71776E+02
   459    0.19294E+04    0.14513E+02   -0.72136E+02
   460    0.19397E+04    0.14339E+02   -0.72461E+02
   461    0.19501E+04    0.14163E+02   -0.72751E+02
   462    0.19605E+04    0.13987E+02   -0.73006E+02
   463    0.19710E+04    0.13811E+02   -0.73227E+02
   464    0.19816E+04    0.13635E+02   -0.73414E+02
   465    0.19922E+04    0.13458E+02   -0.73566E+02
   466    0.20028E+04    0.13282E+02   -0.73685E+02
   467    0.20135E+04    0.13105E+02   -0.73770E+02
   468    0.20241E+04    0.12928E+02   -0.73823E+02
   469    0.20348E+04    0.12752E+02   -0.73842E+02
   470    0.20455E+04    0.12576E+02   -0.73828E+02
   471    0.20562E+04    0.12401E+02   -0.73783E+02
   472    0.20669E+04    0.12226E+02   -0.73704E+02
   473    0.20776E+04    0.12052E+02   -0.73594E+02
   474    0.20883E+04    0.11878E+02   -0.73453E+02
   475    0.20989E+04    0.11706E+02   -0.73280E+02
   476    0.21096E+04    0.11534E+02   -0.73075E+02
   477    0.21201E+04    0.11364E+02   -0.72840E+02
   478    0.21307E+04    0.11194E+02   -0.72574E+02
   479    0.21412E+04    0.11026E+02   -0.72278E+02
   480    0.21516E+04    0.10860E+02   -0.71952E+02
   481    0.21620E+04    0.10694E+02   -0.71595E+02
   482    0.21723E+04    0.10531E+02   -0.71209E+02
   483    0.21825E+04    0.10369E+02   -0.70794E+02
   484    0.21927E+04    0.10209E+02   -0.70350E+02
   485    0.22028E+04    0.10051E+02   -0.69876E+02
   486    0.22127E+04    0.98944E+01   -0.69374E+02
   487    0.22226E+04    0.97403E+01   -0.68844E+02
   488    0.22324E+04    0.95884E+01   -0.68286E+02
   489    0.22420E+04    0.94388E+01   -0.67699E+02
   490    0.22515E+04    0.92916E+01   -0.67085E+02
   491    0.22610E+04    0.91470E+01   -0.66444E+02
   492    0.22702E+04    0.90049E+01   -0.65776E+02
   493    0.22794E+04    0.88656E+01   -0.65081E+02
   494    0.22883E+04    0.87291E+01   -0.64359E+02
   495    0.22972E+04    0.85955E+01   -0.63611E+02
   496    0.23059E+04    0.84650E+01   -0.62837E+02
   497    0.23144E+04    0.83376E+01   -0.62037E+02
   498    0.23227E+04    0.82134E+01   -0.61211E+02
   499    0.23309E+04    0.80926E+01   -0.60361E+02
   500    0.23389E+04    0.79752E+01   -0.59485E+02
   501    0.23466E+04    0.78614E+01   -0.58584E+02
   502    0.23542E+04    0.77511E+01   -0.57660E+02
   503    0.23616E+04    0.76445E+01   -0.56712E+02
   504    0.23689E+04    0.75415E+01   -0.55741E+02
   505    0.23759E+04    0.74422E+01   -0.54749E+02
   506    0.23827E+04    0.73467E+01   -0.53736E+02
   507    0.23893E+04    0.72550E+01   -0.52703E+02
   508    0.23958E+04    0.71670E+01   -0.51650E+02
   509    0.24020E+04    0.70830E+01   -0.50579E+02
