    42    0.12249E+04    0.64270E-01    0.00000E+00    0.14770E+01    0.13271E-06    0.10039E-02   -0.10393E-06
    43    0.12431E+04    0.69517E-01    0.00000E+00    0.13908E+01    0.13233E-06    0.97985E-03   -0.29968E-07
    44    0.12615E+04    0.75015E-01    0.00000E+00    0.12931E+01    0.13191E-06    0.95658E-03    0.16981E-07
    45    0.12801E+04    0.80755E-01    0.00000E+00    0.11824E+01    0.13147E-06    0.93440E-03    0.23112E-07
    46    0.12989E+04    0.86728E-01    0.00000E+00    0.10572E+01    0.13100E-06    0.91350E-03   -0.20205E-07
    47    0.13178E+04    0.92945E-01    0.00000E+00    0.91815E+00    0.13051E-06    0.89374E-03   -0.10104E-06
    48    0.13370E+04    0.99421E-01    0.00000E+00    0.76620E+00    0.13001E-06    0.87490E-03   -0.20237E-06
    49    0.13564E+04    0.10617E+00    0.00000E+00    0.60228E+00    0.12948E-06    0.85672E-03   -0.30721E-06
    50    0.13760E+04    0.11321E+00    0.00000E+00    0.42737E+00    0.12894E-06    0.83900E-03   -0.39863E-06
    51    0.13958E+04    0.12054E+00    0.00000E+00    0.24213E+00    0.12838E-06    0.82154E-03   -0.46314E-06
    52    0.14158E+04    0.12817E+00    0.00000E+00    0.46121E-01    0.12781E-06    0.80439E-03   -0.50083E-06
    53    0.14360E+04    0.13609E+00    0.00000E+00   -0.16141E+00    0.12722E-06    0.78763E-03   -0.51518E-06
    54    0.14564E+04    0.14429E+00    0.00000E+00   -0.38121E+00    0.12662E-06    0.77136E-03   -0.50965E-06
    55    0.14770E+04    0.15276E+00    0.00000E+00   -0.61401E+00    0.12601E-06    0.75567E-03   -0.48772E-06
    56    0.14977E+04    0.16149E+00    0.00000E+00   -0.86040E+00    0.12539E-06    0.74061E-03   -0.45283E-06
    57    0.15187E+04    0.17048E+00    0.00000E+00   -0.11204E+01    0.12476E-06    0.72609E-03   -0.40834E-06
    58    0.15398E+04    0.17975E+00    0.00000E+00   -0.13938E+01    0.12412E-06    0.71198E-03   -0.35763E-06
    59    0.15612E+04    0.18929E+00    0.00000E+00   -0.16804E+01    0.12347E-06    0.69815E-03   -0.30405E-06
    60    0.15827E+04    0.19910E+00    0.00000E+00   -0.19802E+01    0.12281E-06    0.68448E-03   -0.25094E-06
    61    0.16044E+04    0.20919E+00    0.00000E+00   -0.22929E+01    0.12214E-06    0.67087E-03   -0.20123E-06
    62    0.16263E+04    0.21955E+00    0.00000E+00   -0.26186E+01    0.12147E-06    0.65733E-03   -0.15618E-06
    63    0.16485E+04    0.23017E+00    0.00000E+00   -0.29573E+01    0.12079E-06    0.64390E-03   -0.11663E-06
    64    0.16708E+04    0.24105E+00    0.00000E+00   -0.33088E+01    0.12011E-06    0.63061E-03   -0.83423E-07
    65    0.16934E+04    0.25217E+00    0.00000E+00   -0.36733E+01    0.11942E-06    0.61750E-03   -0.57388E-07
    66    0.17162E+04    0.26353E+00    0.00000E+00   -0.40507E+01    0.11874E-06    0.60463E-03   -0.39580E-07
    67    0.17392E+04    0.27512E+00    0.00000E+00   -0.44405E+01    0.11804E-06    0.59209E-03   -0.31900E-07
    68    0.17624E+04    0.28695E+00    0.00000E+00   -0.48423E+01    0.11735E-06    0.58002E-03   -0.36459E-07
    69    0.17859E+04    0.29899E+00    0.00000E+00   -0.52555E+01    0.11665E-06    0.56853E-03   -0.55366E-07
    70    0.18097E+04    0.31125E+00    0.00000E+00   -0.56797E+01    0.11596E-06    0.55774E-03   -0.90728E-07
    71    0.18338E+04    0.32372E+00    0.00000E+00   -0.61145E+01    0.11526E-06    0.54773E-03   -0.14236E-06
    72    0.18581E+04    0.33640E+00    0.00000E+00   -0.65598E+01    0.11456E-06    0.53840E-03   -0.20094E-06
    73    0.18826E+04    0.34927E+00    0.00000E+00   -0.70157E+01    0.11386E-06    0.52960E-03   -0.25484E-06
    74    0.19074E+04    0.36233E+00    0.00000E+00   -0.74824E+01    0.11316E-06    0.52120E-03   -0.29248E-06
    75    0.19323E+04    0.37556E+00    0.00000E+00   -0.79598E+01    0.11246E-06    0.51305E-03   -0.30226E-06
    76    0.19575E+04    0.38897E+00    0.00000E+00   -0.84480E+01    0.11176E-06    0.50503E-03   -0.27659E-06
    77    0.19829E+04    0.40253E+00    0.00000E+00   -0.89467E+01    0.11106E-06    0.49705E-03   -0.22371E-06
    78    0.20085E+04    0.41624E+00    0.00000E+00   -0.94557E+01    0.11037E-06    0.48905E-03   -0.15584E-06
    79    0.20343E+04    0.43009E+00    0.00000E+00   -0.99746E+01    0.10967E-06    0.48096E-03   -0.85177E-07
    80    0.20603E+04    0.44407E+00    0.00000E+00   -0.10503E+02    0.10897E-06    0.47271E-03   -0.23897E-07
    81    0.20865E+04    0.45817E+00    0.00000E+00   -0.11041E+02    0.10828E-06    0.46428E-03    0.18087E-07
    82    0.21129E+04    0.47237E+00    0.00000E+00   -0.11588E+02    0.10759E-06    0.45572E-03    0.39924E-07
    83    0.21396E+04    0.48667E+00    0.00000E+00   -0.12143E+02    0.10689E-06    0.44713E-03    0.43028E-07
    84    0.21665E+04    0.50105E+00    0.00000E+00   -0.12706E+02    0.10620E-06    0.43862E-03    0.28809E-07
    85    0.21937E+04    0.51550E+00    0.00000E+00   -0.13276E+02    0.10551E-06    0.43028E-03   -0.13240E-08
    86    0.22212E+04    0.53002E+00    0.00000E+00   -0.13854E+02    0.10483E-06    0.42219E-03   -0.45277E-07
    87    0.22490E+04    0.54458E+00    0.00000E+00   -0.14437E+02    0.10415E-06    0.41437E-03   -0.98212E-07
    88    0.22770E+04    0.55918E+00    0.00000E+00   -0.15027E+02    0.10347E-06    0.40680E-03   -0.15461E-06
    89    0.23053E+04    0.57381E+00    0.00000E+00   -0.15623E+02    0.10280E-06    0.39948E-03   -0.20895E-06
    90    0.23338E+04    0.58844E+00    0.00000E+00   -0.16225E+02    0.10212E-06    0.39241E-03   -0.25573E-06
    91    0.23625E+04    0.60307E+00    0.00000E+00   -0.16831E+02    0.10146E-06    0.38556E-03   -0.29051E-06
    92    0.23913E+04    0.61768E+00    0.00000E+00   -0.17443E+02    0.10079E-06    0.37895E-03   -0.31322E-06
    93    0.24204E+04    0.63226E+00    0.00000E+00   -0.18060E+02    0.10013E-06    0.37254E-03   -0.32483E-06
    94    0.24497E+04    0.64680E+00    0.00000E+00   -0.18680E+02    0.99472E-07    0.36635E-03   -0.32635E-06
    95    0.24792E+04    0.66127E+00    0.00000E+00   -0.19303E+02    0.98818E-07    0.36035E-03   -0.31875E-06
    96    0.25089E+04    0.67568E+00    0.00000E+00   -0.19930E+02    0.98167E-07    0.35454E-03   -0.30303E-06
    97    0.25387E+04    0.69000E+00    0.00000E+00   -0.20559E+02    0.97519E-07    0.34890E-03   -0.28018E-06
    98    0.25688E+04    0.70422E+00    0.00000E+00   -0.21190E+02    0.96875E-07    0.34343E-03   -0.25118E-06
    99    0.25990E+04    0.71833E+00    0.00000E+00   -0.21822E+02    0.96235E-07    0.33812E-03   -0.21701E-06
   100    0.26295E+04    0.73230E+00    0.00000E+00   -0.22456E+02    0.95598E-07    0.33296E-03   -0.17868E-06
   101    0.26601E+04    0.74614E+00    0.00000E+00   -0.23090E+02    0.94966E-07    0.32794E-03   -0.13715E-06
   102    0.26909E+04    0.75983E+00    0.00000E+00   -0.23724E+02    0.94337E-07    0.32305E-03   -0.93421E-07
   103    0.27219E+04    0.77335E+00    0.00000E+00   -0.24357E+02    0.93712E-07    0.31827E-03   -0.48467E-07
   104    0.27530E+04    0.78668E+00    0.00000E+00   -0.24989E+02    0.93091E-07    0.31361E-03   -0.32746E-08
   105    0.27844E+04    0.79982E+00    0.00000E+00   -0.25620E+02    0.92474E-07    0.30905E-03    0.41174E-07
   106    0.28159E+04    0.81275E+00    0.00000E+00   -0.26249E+02    0.91861E-07    0.30458E-03    0.83896E-07
   107    0.28475E+04    0.82546E+00    0.00000E+00   -0.26876E+02    0.91253E-07    0.30019E-03    0.12391E-06
   108    0.28794E+04    0.83793E+00    0.00000E+00   -0.27499E+02    0.90649E-07    0.29587E-03    0.16024E-06
   109    0.29114E+04    0.85015E+00    0.00000E+00   -0.28120E+02    0.90049E-07    0.29161E-03    0.19189E-06
   110    0.29436E+04    0.86211E+00    0.00000E+00   -0.28736E+02    0.89453E-07    0.28741E-03    0.21790E-06
   111    0.29760E+04    0.87379E+00    0.00000E+00   -0.29347E+02    0.88862E-07    0.28326E-03    0.23752E-06
   112    0.30085E+04    0.88518E+00    0.00000E+00   -0.29954E+02    0.88275E-07    0.27915E-03    0.25101E-06
   113    0.30411E+04    0.89628E+00    0.00000E+00   -0.30556E+02    0.87693E-07    0.27508E-03    0.25884E-06
   114    0.30739E+04    0.90707E+00    0.00000E+00   -0.31151E+02    0.87115E-07    0.27106E-03    0.26152E-06
   115    0.31069E+04    0.91755E+00    0.00000E+00   -0.31740E+02    0.86541E-07    0.26709E-03    0.25954E-06
   116    0.31399E+04    0.92770E+00    0.00000E+00   -0.32321E+02    0.85972E-07    0.26317E-03    0.25338E-06
   117    0.31731E+04    0.93752E+00    0.00000E+00   -0.32895E+02    0.85408E-07    0.25929E-03    0.24354E-06
   118    0.32063E+04    0.94699E+00    0.00000E+00   -0.33461E+02    0.84847E-07    0.25547E-03    0.23050E-06
   119    0.32397E+04    0.95611E+00    0.00000E+00   -0.34018E+02    0.84291E-07    0.25169E-03    0.21476E-06
   120    0.32731E+04    0.96487E+00    0.00000E+00   -0.34566E+02    0.83740E-07    0.24797E-03    0.19681E-06
   121    0.33066E+04    0.97326E+00    0.00000E+00   -0.35104E+02    0.83192E-07    0.24430E-03    0.17712E-06
   122    0.33402E+04    0.98126E+00    0.00000E+00   -0.35632E+02    0.82649E-07    0.24068E-03    0.15621E-06
   123    0.33739E+04    0.98888E+00    0.00000E+00   -0.36149E+02    0.82111E-07    0.23712E-03    0.13454E-06
   124    0.34075E+04    0.99609E+00    0.00000E+00   -0.36654E+02    0.81577E-07    0.23361E-03    0.11262E-06
   125    0.34413E+04    0.10029E+01    0.00000E+00   -0.37148E+02    0.81047E-07    0.23016E-03    0.90920E-07
   126    0.34750E+04    0.10093E+01    0.00000E+00   -0.37629E+02    0.80521E-07    0.22676E-03    0.69942E-07
   127    0.35088E+04    0.10152E+01    0.00000E+00   -0.38098E+02    0.80000E-07    0.22342E-03    0.50170E-07
   128    0.35425E+04    0.10208E+01    0.00000E+00   -0.38552E+02    0.79483E-07    0.22014E-03    0.32091E-07
   129    0.35763E+04    0.10258E+01    0.00000E+00   -0.38993E+02    0.78970E-07    0.21692E-03    0.16194E-07
   130    0.36101E+04    0.10305E+01    0.00000E+00   -0.39419E+02    0.78462E-07    0.21376E-03    0.29665E-08
   131    0.36438E+04    0.10346E+01    0.00000E+00   -0.39830E+02    0.77957E-07    0.21066E-03   -0.72266E-08
   132    0.36776E+04    0.10383E+01    0.00000E+00   -0.40226E+02    0.77458E-07    0.20762E-03   -0.14507E-07
   133    0.37112E+04    0.10415E+01    0.00000E+00   -0.40605E+02    0.76962E-07    0.20464E-03   -0.19117E-07
   134    0.37449E+04    0.10443E+01    0.00000E+00   -0.40968E+02    0.76470E-07    0.20171E-03   -0.21302E-07
   135    0.37785E+04    0.10466E+01    0.00000E+00   -0.41314E+02    0.75983E-07    0.19885E-03   -0.21304E-07
   136    0.38120E+04    0.10484E+01    0.00000E+00   -0.41643E+02    0.75500E-07    0.19603E-03   -0.19367E-07
   137    0.38455E+04    0.10498E+01    0.00000E+00   -0.41955E+02    0.75021E-07    0.19327E-03   -0.15733E-07
   138    0.38789E+04    0.10507E+01    0.00000E+00   -0.42248E+02    0.74546E-07    0.19057E-03   -0.10646E-07
   139    0.39122E+04    0.10512E+01    0.00000E+00   -0.42522E+02    0.74075E-07    0.18791E-03   -0.43481E-08
   140    0.39454E+04    0.10512E+01    0.00000E+00   -0.42778E+02    0.73608E-07    0.18530E-03    0.29169E-08
   141    0.39785E+04    0.10508E+01    0.00000E+00   -0.43014E+02    0.73145E-07    0.18275E-03    0.10907E-07
   142    0.40115E+04    0.10499E+01    0.00000E+00   -0.43231E+02    0.72685E-07    0.18024E-03    0.19378E-07
   143    0.40444E+04    0.10485E+01    0.00000E+00   -0.43427E+02    0.72230E-07    0.17778E-03    0.28089E-07
   144    0.40771E+04    0.10467E+01    0.00000E+00   -0.43602E+02    0.71779E-07    0.17536E-03    0.36797E-07
   145    0.41097E+04    0.10445E+01    0.00000E+00   -0.43756E+02    0.71331E-07    0.17299E-03    0.45259E-07
   146    0.41422E+04    0.10418E+01    0.00000E+00   -0.43889E+02    0.70887E-07    0.17066E-03    0.53233E-07
   147    0.41745E+04    0.10386E+01    0.00000E+00   -0.43999E+02    0.70447E-07    0.16837E-03    0.60477E-07
   148    0.42066E+04    0.10350E+01    0.00000E+00   -0.44088E+02    0.70011E-07    0.16613E-03    0.66748E-07
   149    0.42386E+04    0.10310E+01    0.00000E+00   -0.44153E+02    0.69578E-07    0.16392E-03    0.71803E-07
   150    0.42704E+04    0.10265E+01    0.00000E+00   -0.44195E+02    0.69149E-07    0.16175E-03    0.75402E-07
   151    0.43020E+04    0.10216E+01    0.00000E+00   -0.44213E+02    0.68724E-07    0.15962E-03    0.77359E-07
   152    0.43334E+04    0.10162E+01    0.00000E+00   -0.44208E+02    0.68302E-07    0.15753E-03    0.77725E-07
   153    0.43646E+04    0.10105E+01    0.00000E+00   -0.44178E+02    0.67884E-07    0.15547E-03    0.76606E-07
   154    0.43956E+04    0.10043E+01    0.00000E+00   -0.44125E+02    0.67469E-07    0.15344E-03    0.74110E-07
   155    0.44264E+04    0.99779E+00    0.00000E+00   -0.44047E+02    0.67058E-07    0.15145E-03    0.70344E-07
   156    0.44569E+04    0.99090E+00    0.00000E+00   -0.43945E+02    0.66651E-07    0.14950E-03    0.65416E-07
   157    0.44872E+04    0.98367E+00    0.00000E+00   -0.43818E+02    0.66247E-07    0.14757E-03    0.59432E-07
   158    0.45173E+04    0.97611E+00    0.00000E+00   -0.43667E+02    0.65846E-07    0.14568E-03    0.52500E-07
   159    0.45471E+04    0.96824E+00    0.00000E+00   -0.43491E+02    0.65449E-07    0.14382E-03    0.44727E-07
   160    0.45766E+04    0.96008E+00    0.00000E+00   -0.43290E+02    0.65055E-07    0.14199E-03    0.36221E-07
   161    0.46059E+04    0.95165E+00    0.00000E+00   -0.43065E+02    0.64665E-07    0.14018E-03    0.27088E-07
   162    0.46349E+04    0.94296E+00    0.00000E+00   -0.42814E+02    0.64278E-07    0.13841E-03    0.17435E-07
   163    0.46636E+04    0.93402E+00    0.00000E+00   -0.42537E+02    0.63894E-07    0.13666E-03    0.73704E-08
   164    0.46920E+04    0.92486E+00    0.00000E+00   -0.42236E+02    0.63514E-07    0.13494E-03   -0.29998E-08
   165    0.47201E+04    0.91549E+00    0.00000E+00   -0.41909E+02    0.63137E-07    0.13325E-03   -0.13568E-07
   166    0.47479E+04    0.90593E+00    0.00000E+00   -0.41556E+02    0.62763E-07    0.13158E-03   -0.24228E-07
   167    0.47754E+04    0.89620E+00    0.00000E+00   -0.41178E+02    0.62392E-07    0.12994E-03   -0.34873E-07
   168    0.48025E+04    0.88631E+00    0.00000E+00   -0.40774E+02    0.62025E-07    0.12832E-03   -0.45394E-07
   169    0.48293E+04    0.87627E+00    0.00000E+00   -0.40344E+02    0.61661E-07    0.12672E-03   -0.55686E-07
   170    0.48558E+04    0.86612E+00    0.00000E+00   -0.39887E+02    0.61300E-07    0.12515E-03   -0.65642E-07
   171    0.48819E+04    0.85585E+00    0.00000E+00   -0.39405E+02    0.60943E-07    0.12360E-03   -0.75154E-07
   172    0.49076E+04    0.84550E+00    0.00000E+00   -0.38896E+02    0.60588E-07    0.12207E-03   -0.84116E-07
   173    0.49330E+04    0.83507E+00    0.00000E+00   -0.38360E+02    0.60237E-07    0.12055E-03   -0.92421E-07
   174    0.49580E+04    0.82458E+00    0.00000E+00   -0.37798E+02    0.59888E-07    0.11906E-03   -0.99961E-07
   175    0.49826E+04    0.81406E+00    0.00000E+00   -0.37209E+02    0.59543E-07    0.11759E-03   -0.10663E-06
   176    0.50068E+04    0.80351E+00    0.00000E+00   -0.36594E+02    0.59201E-07    0.11613E-03   -0.11235E-06
   177    0.50307E+04    0.79297E+00    0.00000E+00   -0.35951E+02    0.58862E-07    0.11469E-03   -0.11713E-06
   178    0.50541E+04    0.78248E+00    0.00000E+00   -0.35282E+02    0.58525E-07    0.11327E-03   -0.12103E-06
   179    0.50770E+04    0.77207E+00    0.00000E+00   -0.34587E+02    0.58192E-07    0.11186E-03   -0.12409E-06
   180    0.50996E+04    0.76176E+00    0.00000E+00   -0.33865E+02    0.57862E-07    0.11047E-03   -0.12635E-06
   181    0.51217E+04    0.75161E+00    0.00000E+00   -0.33118E+02    0.57534E-07    0.10910E-03   -0.12786E-06
   182    0.51434E+04    0.74163E+00    0.00000E+00   -0.32344E+02    0.57210E-07    0.10775E-03   -0.12866E-06
   183    0.51646E+04    0.73187E+00    0.00000E+00   -0.31544E+02    0.56888E-07    0.10642E-03   -0.12880E-06
   184    0.51854E+04    0.72236E+00    0.00000E+00   -0.30719E+02    0.56569E-07    0.10510E-03   -0.12833E-06
   185    0.52057E+04    0.71312E+00    0.00000E+00   -0.29869E+02    0.56253E-07    0.10380E-03   -0.12729E-06
   186    0.52255E+04    0.70421E+00    0.00000E+00   -0.28993E+02    0.55940E-07    0.10252E-03   -0.12572E-06
   187    0.52449E+04    0.69564E+00    0.00000E+00   -0.28092E+02    0.55629E-07    0.10126E-03   -0.12367E-06
   188    0.52637E+04    0.68745E+00    0.00000E+00   -0.27166E+02    0.55321E-07    0.10001E-03   -0.12118E-06
   189    0.52821E+04    0.67969E+00    0.00000E+00   -0.26215E+02    0.55016E-07    0.98781E-04   -0.11831E-06
   190    0.53000E+04    0.67237E+00    0.00000E+00   -0.25239E+02    0.54713E-07    0.97570E-04   -0.11509E-06
   191    0.53173E+04    0.66554E+00    0.00000E+00   -0.24239E+02    0.54413E-07    0.96376E-04   -0.11157E-06
   192    0.53341E+04    0.65922E+00    0.00000E+00   -0.23214E+02    0.54115E-07    0.95200E-04   -0.10779E-06
   193    0.53504E+04    0.65346E+00    0.00000E+00   -0.22166E+02    0.53820E-07    0.94042E-04   -0.10381E-06
   194    0.53661E+04    0.64829E+00    0.00000E+00   -0.21093E+02    0.53528E-07    0.92901E-04   -0.99664E-07
   195    0.53813E+04    0.64374E+00    0.00000E+00   -0.19996E+02    0.53237E-07    0.91778E-04   -0.95398E-07
   196    0.53959E+04    0.63984E+00    0.00000E+00   -0.18875E+02    0.52950E-07    0.90672E-04   -0.91058E-07
   197    0.54100E+04    0.63663E+00    0.00000E+00   -0.17731E+02    0.52664E-07    0.89585E-04   -0.86688E-07
   198    0.54235E+04    0.63414E+00    0.00000E+00   -0.16564E+02    0.52381E-07    0.88515E-04   -0.82336E-07
   199    0.54364E+04    0.63241E+00    0.00000E+00   -0.15373E+02    0.52101E-07    0.87462E-04   -0.78044E-07
   200    0.54488E+04    0.63147E+00    0.00000E+00   -0.14158E+02    0.51822E-07    0.86428E-04   -0.73858E-07
   201    0.54605E+04    0.63135E+00    0.00000E+00   -0.12921E+02    0.51546E-07    0.85411E-04   -0.69816E-07
   202    0.54717E+04    0.63208E+00    0.00000E+00   -0.11662E+02    0.51272E-07    0.84412E-04   -0.65923E-07
   203    0.54822E+04    0.63371E+00    0.00000E+00   -0.10381E+02    0.51001E-07    0.83429E-04   -0.62175E-07
   204    0.54922E+04    0.63625E+00    0.00000E+00   -0.90790E+01    0.50731E-07    0.82464E-04   -0.58569E-07
   205    0.55015E+04    0.63973E+00    0.00000E+00   -0.77565E+01    0.50464E-07    0.81516E-04   -0.55103E-07
   206    0.55103E+04    0.64420E+00    0.00000E+00   -0.64142E+01    0.50199E-07    0.80584E-04   -0.51774E-07
   207    0.55185E+04    0.64968E+00    0.00000E+00   -0.50529E+01    0.49936E-07    0.79668E-04   -0.48579E-07
   208    0.55261E+04    0.65620E+00    0.00000E+00   -0.36731E+01    0.49676E-07    0.78768E-04   -0.45515E-07
   209    0.55331E+04    0.66379E+00    0.00000E+00   -0.22755E+01    0.49417E-07    0.77884E-04   -0.42579E-07
   210    0.55395E+04    0.67249E+00    0.00000E+00   -0.86076E+00    0.49161E-07    0.77015E-04   -0.39768E-07
   211    0.55453E+04    0.68232E+00    0.00000E+00    0.57050E+00    0.48906E-07    0.76162E-04   -0.37079E-07
   212    0.55505E+04    0.69332E+00    0.00000E+00    0.20176E+01    0.48654E-07    0.75324E-04   -0.34510E-07
   213    0.55552E+04    0.70552E+00    0.00000E+00    0.34799E+01    0.48404E-07    0.74500E-04   -0.32057E-07
   214    0.55592E+04    0.71894E+00    0.00000E+00    0.49568E+01    0.48155E-07    0.73691E-04   -0.29718E-07
   215    0.55627E+04    0.73362E+00    0.00000E+00    0.64476E+01    0.47909E-07    0.72896E-04   -0.27489E-07
   216    0.55656E+04    0.74960E+00    0.00000E+00    0.79517E+01    0.47665E-07    0.72115E-04   -0.25368E-07
   217    0.55679E+04    0.76689E+00    0.00000E+00    0.94684E+01    0.47422E-07    0.71348E-04   -0.23352E-07
   218    0.55696E+04    0.78554E+00    0.00000E+00    0.10997E+02    0.47182E-07    0.70595E-04   -0.21437E-07
   219    0.55707E+04    0.80558E+00    0.00000E+00    0.12537E+02    0.46943E-07    0.69854E-04   -0.19622E-07
   220    0.55713E+04    0.82702E+00    0.00000E+00    0.14088E+02    0.46707E-07    0.69127E-04   -0.17903E-07
   221    0.55712E+04    0.84992E+00    0.00000E+00    0.15648E+02    0.46472E-07    0.68413E-04   -0.16277E-07
   222    0.55706E+04    0.87429E+00    0.00000E+00    0.17218E+02    0.46239E-07    0.67711E-04   -0.14741E-07
   223    0.55694E+04    0.90017E+00    0.00000E+00    0.18797E+02    0.46008E-07    0.67021E-04   -0.13293E-07
   224    0.55676E+04    0.92759E+00    0.00000E+00    0.20384E+02    0.45779E-07    0.66344E-04   -0.11929E-07
   225    0.55653E+04    0.95658E+00    0.00000E+00    0.21978E+02    0.45552E-07    0.65678E-04   -0.10647E-07
   226    0.55623E+04    0.98717E+00    0.00000E+00    0.23579E+02    0.45327E-07    0.65024E-04   -0.94432E-08
   227    0.55588E+04    0.10194E+01    0.00000E+00    0.25186E+02    0.45103E-07    0.64381E-04   -0.83155E-08
   228    0.55547E+04    0.10533E+01    0.00000E+00    0.26799E+02    0.44881E-07    0.63749E-04   -0.72608E-08
   229    0.55500E+04    0.10889E+01    0.00000E+00    0.28416E+02    0.44661E-07    0.63128E-04   -0.62760E-08
   230    0.55448E+04    0.11262E+01    0.00000E+00    0.30038E+02    0.44442E-07    0.62517E-04   -0.53583E-08
   231    0.55389E+04    0.11653E+01    0.00000E+00    0.31663E+02    0.44225E-07    0.61917E-04   -0.45048E-08
   232    0.55325E+04    0.12061E+01    0.00000E+00    0.33291E+02    0.44010E-07    0.61327E-04   -0.37127E-08
